row_id,y_true,score_baseline2,score_model,Shipping_Mode,Order_Region,Market,shipping_date
test_0,1,0.39801560251458,0.9998348814332841,Standard Class,Central America,LATAM,2017-04-25 13:53:00
test_1,1,0.39801560251458,0.9998348814332841,Standard Class,Central America,LATAM,2017-04-25 13:53:00
test_2,1,0.829803328290469,0.9998668495784717,Second Class,Caribbean,LATAM,2017-04-25 14:03:00
test_3,1,0.829803328290469,0.9998668495784717,Second Class,Caribbean,LATAM,2017-04-25 14:03:00
test_4,1,0.829803328290469,0.9998668495784717,Second Class,Caribbean,LATAM,2017-04-25 14:03:00
test_5,1,0.829803328290469,0.9998662854819351,Second Class,Caribbean,LATAM,2017-04-25 14:03:00
test_6,1,0.829803328290469,0.9998672523580943,Second Class,Caribbean,LATAM,2017-04-25 14:03:00
test_7,0,0.39801560251458,0.00013820415972165637,Standard Class,Central America,LATAM,2017-04-25 14:24:00
test_8,0,0.39801560251458,0.00013820415972165637,Standard Class,Central America,LATAM,2017-04-25 14:24:00
test_9,0,0.39801560251458,0.00013820415972165637,Standard Class,Central America,LATAM,2017-04-25 14:24:00
test_10,1,0.39801560251458,0.9998265907481666,Standard Class,Central America,LATAM,2017-04-25 15:28:00
test_11,1,0.39801560251458,0.9998265907481666,Standard Class,Central America,LATAM,2017-04-25 15:28:00
test_12,0,0.39801560251458,0.0001506416721977265,Standard Class,Central America,LATAM,2017-04-25 15:48:00
test_13,0,0.39801560251458,0.00014568742401131058,Standard Class,Central America,LATAM,2017-04-25 15:59:00
test_14,0,0.39801560251458,0.0001325825569437028,Standard Class,Central America,LATAM,2017-04-25 15:59:00
test_15,0,0.39801560251458,0.00014568742401131058,Standard Class,Central America,LATAM,2017-04-25 15:59:00
test_16,0,0.39801560251458,0.0001325825569437028,Standard Class,Central America,LATAM,2017-04-25 15:59:00
test_17,0,0.39801560251458,0.00014731881980977634,Standard Class,Central America,LATAM,2017-04-25 16:09:00
test_18,0,0.39801560251458,0.00014731881980977634,Standard Class,Central America,LATAM,2017-04-25 16:09:00
test_19,0,0.39801560251458,0.00014731881980977634,Standard Class,Central America,LATAM,2017-04-25 16:09:00
test_20,1,0.39801560251458,0.999832353880248,Standard Class,Central America,LATAM,2017-04-25 17:13:00
test_21,1,0.39801560251458,0.9998328609918103,Standard Class,Central America,LATAM,2017-04-25 17:13:00
test_22,1,0.39801560251458,0.999832353880248,Standard Class,Central America,LATAM,2017-04-25 17:13:00
test_23,1,0.39801560251458,0.999832353880248,Standard Class,Central America,LATAM,2017-04-25 17:13:00
test_24,1,0.39801560251458,0.999832353880248,Standard Class,Central America,LATAM,2017-04-25 17:13:00
test_25,1,0.36352295409181634,0.9998213561571058,Standard Class,Caribbean,LATAM,2017-04-25 17:23:00
test_26,1,0.36352295409181634,0.9998213561571058,Standard Class,Caribbean,LATAM,2017-04-25 17:23:00
test_27,1,0.36352295409181634,0.9998213561571058,Standard Class,Caribbean,LATAM,2017-04-25 17:23:00
test_28,1,0.36352295409181634,0.9998213561571058,Standard Class,Caribbean,LATAM,2017-04-25 17:23:00
test_29,1,1.0,0.9999399234757586,First Class,Central America,LATAM,2017-04-25 17:33:00
test_30,1,1.0,0.9999391929245758,First Class,Central America,LATAM,2017-04-25 17:33:00
test_31,1,1.0,0.9999417600739339,First Class,Central America,LATAM,2017-04-25 17:33:00
test_32,1,1.0,0.9999391929245758,First Class,Central America,LATAM,2017-04-25 17:33:00
test_33,0,0.39801560251458,0.00012864848219876532,Standard Class,Central America,LATAM,2017-04-25 17:34:00
test_34,0,0.39801560251458,0.0001327171870673018,Standard Class,Central America,LATAM,2017-04-25 17:44:00
test_35,0,0.4800354924578527,0.41990686266248517,Same Day,Central America,LATAM,2017-04-25 18:00:00
test_36,1,1.0,0.9999399234757586,First Class,Central America,LATAM,2017-04-25 18:15:00
test_37,1,1.0,0.9999391929245758,First Class,Central America,LATAM,2017-04-25 18:15:00
test_38,1,1.0,0.9999399234757586,First Class,Central America,LATAM,2017-04-25 18:15:00
test_39,1,0.39801560251458,0.9998372268531454,Standard Class,Central America,LATAM,2017-04-25 18:58:00
test_40,1,0.39801560251458,0.9998372268531454,Standard Class,Central America,LATAM,2017-04-25 18:58:00
test_41,1,0.39801560251458,0.9998377192268787,Standard Class,Central America,LATAM,2017-04-25 18:58:00
test_42,1,0.36352295409181634,0.9998213561571058,Standard Class,Caribbean,LATAM,2017-04-25 19:08:00
test_43,1,0.36352295409181634,0.9998213561571058,Standard Class,Caribbean,LATAM,2017-04-25 19:08:00
test_44,0,0.36352295409181634,0.00014837239358711743,Standard Class,Caribbean,LATAM,2017-04-25 19:29:00
test_45,0,0.36352295409181634,0.0001364710804046682,Standard Class,Caribbean,LATAM,2017-04-25 19:29:00
test_46,1,0.3975868585550225,0.9998311683390764,Standard Class,South America,LATAM,2017-04-25 20:43:00
test_47,1,0.3975868585550225,0.9998281805509932,Standard Class,South America,LATAM,2017-04-25 20:43:00
test_48,1,0.39801560251458,0.9998063408486306,Standard Class,Central America,LATAM,2017-04-25 20:53:00
test_49,1,0.39801560251458,0.9998154910200753,Standard Class,Central America,LATAM,2017-04-25 20:53:00
test_50,1,0.39801560251458,0.9998154910200753,Standard Class,Central America,LATAM,2017-04-25 20:53:00
test_51,1,0.39801560251458,0.9998154910200753,Standard Class,Central America,LATAM,2017-04-25 20:53:00
test_52,1,0.39801560251458,0.9998154910200753,Standard Class,Central America,LATAM,2017-04-25 20:53:00
test_53,0,0.3975868585550225,0.00014022036480863576,Standard Class,South America,LATAM,2017-04-25 21:04:00
test_54,0,0.3975868585550225,0.00014022036480863576,Standard Class,South America,LATAM,2017-04-25 21:04:00
test_55,0,0.39801560251458,0.00013475757615832347,Standard Class,Central America,LATAM,2017-04-25 21:14:00
test_56,0,0.39801560251458,0.00013475757615832347,Standard Class,Central America,LATAM,2017-04-25 21:14:00
test_57,0,0.39801560251458,0.00013475757615832347,Standard Class,Central America,LATAM,2017-04-25 21:14:00
test_58,0,0.39801560251458,0.00013475757615832347,Standard Class,Central America,LATAM,2017-04-25 21:14:00
test_59,0,0.39801560251458,0.00013475757615832347,Standard Class,Central America,LATAM,2017-04-25 21:14:00
test_60,0,0.3975868585550225,0.00017264261317336102,Standard Class,South America,LATAM,2017-04-25 21:25:00
test_61,0,0.3975868585550225,0.00017264261317336102,Standard Class,South America,LATAM,2017-04-25 21:25:00
test_62,1,0.39801560251458,0.9998299021917569,Standard Class,Central America,LATAM,2017-04-25 22:28:00
test_63,1,0.39801560251458,0.9998299021917569,Standard Class,Central America,LATAM,2017-04-25 22:28:00
test_64,1,0.39801560251458,0.9998299021917569,Standard Class,Central America,LATAM,2017-04-25 22:28:00
test_65,1,0.3975868585550225,0.9998302982047833,Standard Class,South America,LATAM,2017-04-25 22:38:00
test_66,1,0.3975868585550225,0.9998302982047833,Standard Class,South America,LATAM,2017-04-25 22:38:00
test_67,0,0.36352295409181634,0.00014143999974536203,Standard Class,Caribbean,LATAM,2017-04-25 22:49:00
test_68,0,0.36352295409181634,0.00014127028079300282,Standard Class,Caribbean,LATAM,2017-04-25 22:49:00
test_69,0,0.36352295409181634,0.00012906565777347643,Standard Class,Caribbean,LATAM,2017-04-25 22:49:00
test_70,0,0.36352295409181634,0.00014127028079300282,Standard Class,Caribbean,LATAM,2017-04-25 22:49:00
test_71,0,0.36352295409181634,0.00014143999974536203,Standard Class,Caribbean,LATAM,2017-04-25 22:49:00
test_72,1,0.829803328290469,0.9998457136303539,Second Class,Caribbean,LATAM,2017-04-25 22:59:00
test_73,0,0.39801560251458,0.00013728249773147346,Standard Class,Central America,LATAM,2017-04-26 00:34:00
test_74,0,0.39801560251458,0.00013728249773147346,Standard Class,Central America,LATAM,2017-04-26 00:34:00
test_75,0,0.39801560251458,0.0001413654567664824,Standard Class,Central America,LATAM,2017-04-26 00:55:00
test_76,0,0.39801560251458,0.0001413654567664824,Standard Class,Central America,LATAM,2017-04-26 00:55:00
test_77,0,0.39801560251458,0.0001340463901907892,Standard Class,Central America,LATAM,2017-04-26 00:55:00
test_78,0,0.39801560251458,0.0001340463901907892,Standard Class,Central America,LATAM,2017-04-26 00:55:00
test_79,0,0.39801560251458,0.0001413654567664824,Standard Class,Central America,LATAM,2017-04-26 00:55:00
test_80,1,0.39801560251458,0.999826105773516,Standard Class,Central America,LATAM,2017-04-26 01:58:00
