shipping_date_(DateOrders),Order_Id,delay_days_real,delay_pos_real,p_delay,pred_delay_pos_cond,delay_expected,delay_operativo
2018-02-03 22:56:00,77202,-1,0,0.3928,1.51,0.59,0.0
2018-01-18 12:27:00,75939,1,1,0.4306,1.52,0.66,0.0
2018-01-17 12:06:00,75938,0,0,0.4306,1.52,0.66,0.0
2018-01-16 11:45:00,75937,-1,0,0.4007,1.51,0.6,0.0
2018-01-15 11:24:00,75936,-2,0,0.4102,1.48,0.61,0.0
2018-01-15 10:42:00,75934,1,1,0.9998,1.0,1.0,1.0
2018-01-15 10:21:00,75933,1,1,0.9998,1.0,1.0,1.0
2018-01-16 10:00:00,75932,1,1,0.8035,2.47,1.99,2.47
2018-01-15 09:39:00,75931,1,1,0.9998,1.0,1.0,1.0
2018-01-18 08:57:00,75929,3,3,0.7653,2.49,1.91,2.49
2018-01-17 08:36:00,75928,2,2,0.765,2.43,1.86,2.43
2018-01-15 08:15:00,75927,1,1,0.9998,1.0,1.0,1.0
2018-01-15 07:54:00,75926,1,1,0.9998,1.0,1.0,1.0
2018-01-15 07:33:00,75925,1,1,0.9998,1.0,1.0,1.0
2018-01-18 07:12:00,75924,3,3,0.8045,2.6,2.09,2.6
2018-01-15 06:51:00,75923,1,1,0.9998,1.0,1.0,1.0
2018-01-15 06:30:00,75922,1,1,0.9998,1.0,1.0,1.0
2018-01-13 18:09:00,75921,0,0,0.4809,1.0,0.48,0.0
2018-01-13 17:48:00,75920,0,0,0.4901,1.0,0.49,0.0
2018-01-18 05:27:00,75919,1,1,0.3948,1.52,0.6,0.0
2018-01-17 05:06:00,75918,2,2,0.7991,2.17,1.74,2.17
2018-01-19 04:03:00,75915,4,4,0.797,2.65,2.12,2.65
2018-01-18 03:42:00,75914,3,3,0.7877,2.62,2.06,2.62
2018-01-17 03:21:00,75913,0,0,0.4117,1.52,0.63,0.0
2018-01-16 03:00:00,75912,-1,0,0.4117,1.52,0.63,0.0
2018-01-15 02:39:00,75911,-2,0,0.4125,1.54,0.63,0.0
2018-01-19 02:18:00,75910,2,2,0.4125,1.54,0.63,0.0
2018-01-18 01:57:00,75909,1,1,0.3667,1.52,0.56,0.0
2018-01-17 01:36:00,75908,0,0,0.3667,1.52,0.56,0.0
2018-01-15 01:15:00,75907,1,1,0.9998,1.0,1.0,1.0
2018-01-15 00:54:00,75906,1,1,0.9998,1.0,1.0,1.0
2018-01-15 00:33:00,75905,1,1,0.9998,0.98,0.98,0.98
2018-01-15 00:12:00,75904,1,1,0.9998,1.0,1.0,1.0
2018-01-14 23:51:00,75903,1,1,0.9998,1.0,1.0,1.0
2018-01-13 11:30:00,75902,1,1,0.3862,1.0,0.39,0.0
2018-01-13 10:48:00,75900,1,1,0.2363,0.98,0.23,0.0
2018-01-13 10:27:00,75899,1,1,0.2252,0.96,0.22,0.0
2018-01-16 22:05:00,75898,0,0,0.4157,1.48,0.61,0.0
2018-01-15 21:44:00,75897,-1,0,0.4157,1.48,0.61,0.0
2018-01-14 21:23:00,75896,-2,0,0.4025,1.47,0.59,0.0
2018-01-18 21:02:00,75895,2,2,0.3983,1.51,0.6,0.0
2018-01-17 20:41:00,75894,3,3,0.8005,2.44,1.96,2.44
2018-01-16 20:20:00,75893,0,0,0.549,1.48,0.81,1.48
2017-07-24 07:16:00,63936,0,0,0.7923,2.62,2.07,2.62
2017-08-13 06:33:00,65030,4,4,0.7973,2.75,2.19,2.75
2017-07-04 09:03:00,62571,0,0,0.7634,2.36,1.8,2.36
2017-08-23 07:03:00,65922,1,1,0.8486,2.53,2.15,2.53
2017-07-24 07:16:00,63936,0,0,0.7951,2.64,2.1,2.64
2017-08-08 02:31:00,64813,2,2,0.7894,2.44,1.93,2.44
2017-09-21 01:14:00,67892,1,1,0.822,2.54,2.09,2.54
2017-05-09 14:23:00,58613,2,2,0.6327,2.63,1.66,2.63
2017-06-09 15:03:00,60807,1,1,0.8333,2.65,2.21,2.65
2017-05-30 16:48:00,60127,-1,0,0.3873,1.43,0.55,0.0
2017-06-02 11:33:00,60386,-2,0,0.392,1.51,0.59,0.0
2017-05-01 15:16:00,57999,1,1,0.3783,1.51,0.57,0.0
2017-06-08 16:06:00,60673,0,0,0.3832,1.52,0.58,0.0
2017-05-19 21:33:00,59387,-1,0,0.2677,1.52,0.41,0.0
2017-05-08 03:00:00,58375,2,2,0.3622,1.51,0.55,0.0
2017-05-02 03:32:00,58034,1,1,0.4324,1.53,0.66,0.0
2017-05-29 23:28:00,60146,-2,0,0.3904,1.5,0.58,0.0
2017-06-15 05:55:00,61192,-1,0,0.4668,1.54,0.72,0.0
2017-05-27 06:08:00,59754,1,1,0.4068,1.52,0.62,0.0
2017-11-06 13:05:00,71077,1,1,0.7832,2.5,1.96,2.5
2017-10-18 11:42:00,69703,2,2,0.7631,2.57,1.96,2.57
2017-11-07 01:21:00,71112,1,1,0.8644,2.5,2.16,2.5
2017-10-22 01:12:00,69810,4,4,0.7908,2.34,1.85,2.34
2017-11-06 18:20:00,71092,1,1,0.7374,2.59,1.91,2.59
2017-10-19 03:08:00,69610,4,4,0.7735,2.59,2.0,2.59
2017-11-08 10:06:00,71000,4,4,0.7605,2.74,2.09,2.74
2017-11-03 12:55:00,70734,3,3,0.7705,2.46,1.9,2.46
2017-10-15 08:44:00,69626,0,0,0.7842,2.51,1.97,2.51
2017-10-14 06:17:00,69482,1,1,0.7896,2.2,1.74,2.2
2017-11-04 01:10:00,70769,3,3,0.7829,2.42,1.89,2.42
2017-10-17 14:41:00,69643,2,2,0.771,2.73,2.1,2.73
2017-11-05 03:58:00,71051,0,0,0.786,2.48,1.95,2.48
2017-10-14 04:21:00,69408,2,2,0.7537,2.51,1.89,2.51
2017-11-08 05:12:00,71123,2,2,0.7792,2.34,1.82,2.34
2017-10-31 14:51:00,70534,3,3,0.8513,2.44,2.07,2.44
2017-10-15 13:59:00,69641,0,0,0.7842,2.47,1.94,2.47
2017-11-07 20:05:00,70960,4,4,0.7768,2.47,1.92,2.47
2017-10-21 11:32:00,69908,2,2,0.7814,2.36,1.85,2.36
2017-11-04 19:02:00,70957,1,1,0.7829,2.53,1.98,2.53
2017-10-16 12:35:00,69637,1,1,0.7947,2.44,1.94,2.44
