shipping_date,Order_Id,delay_days_real,delay_days_pred
2017-04-25 13:53:00,57584,1,0.04
2017-04-25 13:53:00,57584,1,0.04
2017-04-25 14:03:00,57653,2,2.06
2017-04-25 14:03:00,57653,2,2.01
2017-04-25 14:03:00,57653,2,2.02
2017-04-25 14:03:00,57653,2,1.99
2017-04-25 14:03:00,57653,2,2.11
2017-04-25 14:24:00,57791,-2,0.03
2017-04-25 14:24:00,57791,-2,0.03
2017-04-25 14:24:00,57791,-2,0.03
2017-04-25 15:28:00,57520,2,-0.13
2017-04-25 15:28:00,57520,2,-0.11
2017-04-25 15:48:00,57658,0,-0.07
2017-04-25 15:59:00,57727,-1,-0.04
2017-04-25 15:59:00,57727,-1,0.02
2017-04-25 15:59:00,57727,-1,0.01
2017-04-25 15:59:00,57727,-1,0.01
2017-04-25 16:09:00,57796,-2,-0.04
2017-04-25 16:09:00,57796,-2,-0.03
2017-04-25 16:09:00,57796,-2,-0.04
2017-04-25 17:13:00,57525,2,-0.08
2017-04-25 17:13:00,57525,2,0.08
2017-04-25 17:13:00,57525,2,-0.07
2017-04-25 17:13:00,57525,2,-0.09
2017-04-25 17:13:00,57525,2,-0.07
2017-04-25 17:23:00,57594,1,-0.2
2017-04-25 17:23:00,57594,1,-0.16
2017-04-25 17:23:00,57594,1,-0.17
2017-04-25 17:23:00,57594,1,-0.16
2017-04-25 17:33:00,57800,1,1.02
2017-04-25 17:33:00,57800,1,1.03
2017-04-25 17:33:00,57800,1,1.02
2017-04-25 17:33:00,57800,1,1.02
2017-04-25 17:34:00,57663,0,-0.02
2017-04-25 17:44:00,57732,-1,-0.13
2017-04-25 18:00:00,57904,0,0.51
2017-04-25 18:15:00,57802,1,1.01
2017-04-25 18:15:00,57802,1,0.98
2017-04-25 18:15:00,57802,1,1.02
2017-04-25 18:58:00,57530,2,-0.03
2017-04-25 18:58:00,57530,2,-0.03
2017-04-25 18:58:00,57530,2,-0.01
2017-04-25 19:08:00,57599,1,-0.19
2017-04-25 19:08:00,57599,1,-0.17
2017-04-25 19:29:00,57737,-1,-0.13
2017-04-25 19:29:00,57737,-1,-0.24
2017-04-25 20:43:00,57535,2,-0.08
2017-04-25 20:43:00,57535,2,0.01
2017-04-25 20:53:00,57604,1,-0.03
2017-04-25 20:53:00,57604,1,-0.03
2017-04-25 20:53:00,57604,1,-0.03
2017-04-25 20:53:00,57604,1,0.01
2017-04-25 20:53:00,57604,1,-0.02
2017-04-25 21:04:00,57673,0,0.04
2017-04-25 21:04:00,57673,0,0.05
2017-04-25 21:14:00,57742,-1,0.03
2017-04-25 21:14:00,57742,-1,0.03
2017-04-25 21:14:00,57742,-1,0.03
2017-04-25 21:14:00,57742,-1,0.02
2017-04-25 21:14:00,57742,-1,0.03
2017-04-25 21:25:00,57811,-2,0.01
2017-04-25 21:25:00,57811,-2,0.01
2017-04-25 22:28:00,57540,2,-0.01
2017-04-25 22:28:00,57540,2,-0.01
2017-04-25 22:28:00,57540,2,-0.01
2017-04-25 22:38:00,57609,1,-0.03
2017-04-25 22:38:00,57609,1,-0.04
2017-04-25 22:49:00,57678,0,-0.19
2017-04-25 22:49:00,57678,0,-0.22
2017-04-25 22:49:00,57678,0,-0.2
